km_driven,car_age,owner_encoded,mileage_num,engine_num,max_power_num,torque_num,fuel,seller_type,transmission,brand_category
150000.0,17.0,3.0,21.1,1248.0,73.9,4500.0,Diesel,Individual,Manual,mass
72000.0,14.0,1.0,20.064,1384.4,88.564,2750.0,Diesel,Dealer,Manual,budget
29173.0,18.0,1.0,17.804000000000002,1269.0,82.764,3210.0,Petrol,Dealer,Manual,mass
28282.0,11.0,0.0,14.87,1347.4,98.88,3650.0,Petrol,Dealer,Manual,mass
120000.0,12.0,1.0,17.601999999999997,1805.8,74.54,2500.0,Diesel,Individual,Manual,mass
50000.0,13.0,1.0,19.43,1495.0,91.908,2490.0,Diesel,Individual,Manual,mass
70000.0,16.0,1.0,17.0,1197.0,80.0,11.4,Petrol,Individual,Manual,mass
51856.0,14.0,3.0,18.5,1197.0,80.0,11.4,Petrol,Dealer,Manual,mass
65500.0,15.0,1.0,20.797999999999995,1356.8,90.766,2910.0,Diesel,Individual,Manual,mass
30000.0,12.0,1.0,17.808,1274.2,96.38000000000001,3600.0,Petrol,Dealer,Manual,mass
25000.0,11.0,1.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
70000.0,18.0,2.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
25000.0,11.0,1.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
35000.0,18.0,2.0,18.992,1069.4,70.7,3660.0,Petrol,Individual,Manual,mass
80000.0,28.0,4.0,16.340000000000003,835.4,41.6,2900.0,Petrol,Individual,Manual,mass
61000.0,12.0,1.0,20.866000000000003,1582.4,87.17999999999999,2320.0,Petrol,Individual,Manual,mass
80000.0,29.0,2.0,16.9,875.8,47.62,3100.0,Petrol,Individual,Manual,mass
120000.0,17.0,1.0,15.7,1390.0,75.0,11.0,Petrol,Individual,Manual,budget
80000.0,19.0,2.0,16.374000000000002,1337.4,80.24,2043.2599999999998,Petrol,Individual,Manual,mass
112880.0,19.0,1.0,25.2,1248.0,74.0,2000.0,Diesel,Dealer,Manual,mass
156040.0,14.0,1.0,20.0,1399.0,68.0,2000.0,Diesel,Dealer,Manual,mass
35000.0,12.0,1.0,20.63,1198.0,67.0,4000.0,Petrol,Individual,Manual,budget
100000.0,20.0,2.0,17.82,902.0,53.38000000000001,2000.0,Diesel,Individual,Manual,budget
100000.0,15.0,2.0,21.1,1248.0,73.9,4500.0,Diesel,Individual,Manual,mass
100000.0,27.0,3.0,17.3,993.0,60.0,4500.0,Petrol,Individual,Manual,mass
30300.0,9.0,1.0,20.72,1132.6,69.53200000000001,2320.0,Petrol,Individual,Manual,mass
82000.0,17.0,2.0,14.53,1798.0,138.0,4000.0,Petrol,Individual,Manual,mass
43000.0,17.0,1.0,18.8,1248.0,90.0,3000.0,Diesel,Individual,Manual,budget
100000.0,16.0,2.0,17.8,1399.0,68.0,16.3,Diesel,Individual,Manual,mass
79800.0,12.0,1.0,17.598000000000003,1497.4,83.05199999999999,3540.0,Diesel,Dealer,Manual,mass
72000.0,13.0,0.0,19.98,1317.0,87.352,3350.0,Petrol,Dealer,Manual,mass
60000.0,12.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
20000.0,21.0,2.0,19.022000000000002,1160.6,68.59,3600.0,Petrol,Individual,Manual,mass
28740.0,13.0,1.0,15.680000000000001,1262.2,83.99199999999999,2921.96,Petrol,Individual,Manual,mass
100000.0,7.0,1.0,17.57,1193.0,88.7,4000.0,Petrol,Individual,Manual,budget
175000.0,13.0,2.0,19.09,1396.0,69.0,2500.0,Diesel,Individual,Manual,budget
78000.0,18.0,1.0,15.4,1997.0,120.0,2800.0,Diesel,Dealer,Manual,budget
85568.0,16.0,1.0,18.5,1399.0,68.0,2000.0,Diesel,Dealer,Manual,mass
25000.0,11.0,3.0,18.056,1376.6,88.516,3440.0,Petrol,Individual,Manual,mass
40000.0,15.0,1.0,20.18,982.6,66.62,3520.0,Petrol,Individual,Manual,mass
100000.0,16.0,3.0,17.466,1604.4,84.26,3060.0,Diesel,Individual,Manual,budget
116000.0,24.0,2.0,19.94,1513.4,83.8,2470.0,Diesel,Individual,Manual,mass
135000.0,11.0,1.0,22.77,1498.0,98.59,3250.0,Diesel,Individual,Manual,mass
65000.0,11.0,1.0,18.296,1704.6,93.09400000000001,2980.0,Diesel,Individual,Manual,mass
70000.0,11.0,1.0,16.688,1826.0,110.2,2710.0,Petrol,Individual,Manual,mass
35000.0,14.0,2.0,20.695999999999998,1196.8,70.904,3150.0,Petrol,Individual,Manual,budget
44077.0,9.0,1.0,17.01,1499.0,110.5,4250.0,Petrol,Dealer,Automatic,mass
36100.0,14.0,0.0,17.982,1116.6,76.694,3540.0,Petrol,Dealer,Manual,mass
50300.0,13.0,1.0,18.098000000000003,1385.6,85.34,3090.0,Diesel,Individual,Manual,budget
93000.0,11.0,1.0,19.1,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
110000.0,13.0,2.0,15.894,1626.0,98.67,2700.0,Diesel,Individual,Manual,mass
60000.0,11.0,1.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
65000.0,16.0,2.0,17.92,1086.0,62.1,3000.0,Petrol,Individual,Manual,mass
60000.0,15.0,1.0,12.8,2494.0,102.0,3400.0,Diesel,Individual,Manual,mass
43000.0,9.0,1.0,20.85,1197.0,83.14,4000.0,Petrol,Individual,Manual,mass
100000.0,19.0,2.0,17.8,1086.0,63.0,9.8,Petrol,Individual,Manual,mass
22200.0,9.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
120000.0,15.0,1.0,19.4,1405.0,70.0,2500.0,Diesel,Individual,Manual,budget
120000.0,14.0,3.0,20.004,1459.8,89.75399999999999,2300.0,Diesel,Individual,Automatic,mass
70000.0,10.0,2.0,17.57,1193.0,88.7,4000.0,Petrol,Individual,Manual,budget
10000.0,9.0,1.0,21.080000000000002,1117.4,67.884,3700.0,Petrol,Individual,Automatic,mass
110000.0,15.0,2.0,18.0,995.0,62.0,4200.0,Petrol,Individual,Manual,mass
68140.0,9.0,1.0,18.0,1497.0,117.6,4600.0,Petrol,Dealer,Automatic,mass
120000.0,13.0,1.0,19.218,1532.4,87.318,2200.0,Diesel,Individual,Manual,mass
25000.0,8.0,1.0,20.660000000000004,1167.0,82.52000000000001,3610.0,Petrol,Individual,Manual,mass
29500.0,14.0,1.0,20.92,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
28000.0,14.0,1.0,20.691999999999997,1118.4,70.58,3500.0,Diesel,Individual,Manual,mass
59000.0,13.0,1.0,14.84,2143.0,170.0,2800.0,Diesel,Dealer,Automatic,other
40000.0,11.0,1.0,17.01,1591.0,121.3,4200.0,Petrol,Individual,Manual,mass
23670.0,10.0,1.0,21.218,1207.6,82.146,3710.0,Diesel,Trustmark Dealer,Manual,budget
218000.0,15.0,1.0,21.0,1461.0,64.1,2000.0,Diesel,Individual,Manual,budget
60000.0,13.0,1.0,19.896,1297.4,106.08,3050.0,Diesel,Individual,Manual,budget
50000.0,10.0,1.0,18.49,1493.0,100.0,2800.0,Diesel,Individual,Manual,budget
95000.0,17.0,2.0,19.0,998.0,66.1,3500.0,Petrol,Individual,Manual,mass
7800.0,8.0,1.0,17.5,1199.0,88.7,4800.0,Petrol,Individual,Manual,mass
15000.0,7.0,1.0,23.264,1187.6,73.79,3120.0,Petrol,Individual,Manual,mass
59385.0,11.0,1.0,22.488000000000003,1084.6,71.50800000000001,3027.2,Diesel,Dealer,Manual,mass
25000.0,12.0,1.0,20.020000000000003,1273.4,79.80800000000002,3560.0,Petrol,Individual,Manual,mass
56000.0,9.0,1.0,27.39,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
68745.0,11.0,1.0,19.740000000000002,1161.0,79.248,3710.0,Diesel,Dealer,Manual,budget
40000.0,6.0,1.0,17.184,1675.8,118.67199999999998,3250.0,CNG,Individual,Manual,mass
40000.0,11.0,2.0,22.492,1015.6,65.676,3060.0,Petrol,Individual,Automatic,mass
128000.0,18.0,1.0,0.0,1086.0,62.0,3000.0,Petrol,Individual,Manual,mass
15000.0,7.0,1.0,23.264,1187.6,73.79,3120.0,Petrol,Individual,Manual,mass
15000.0,8.0,1.0,18.451999999999998,1195.8,88.91,3860.0,Diesel,Dealer,Manual,mass
62000.0,20.0,2.0,14.656,1325.8,90.4,3140.0,Electric,Dealer,Automatic,mass
50000.0,17.0,1.0,20.904000000000003,992.8,61.339999999999996,3800.0,Petrol,Individual,Manual,mass
90000.0,20.0,3.0,15.734,1605.8,96.44,1302.98,Petrol,Individual,Manual,mass
20000.0,11.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
100000.0,12.0,2.0,22.9,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
15732.0,8.0,1.0,22.0,1197.0,81.8,4200.0,Petrol,Dealer,Automatic,mass
132000.0,12.0,2.0,22.7,1498.0,89.84,2750.0,Diesel,Dealer,Manual,mass
6750.0,9.0,1.0,18.5,1198.0,86.8,4500.0,Petrol,Individual,Manual,mass
42000.0,14.0,1.0,19.195999999999998,1277.0,79.55,3650.0,Diesel,Dealer,Automatic,mass
30000.0,10.0,1.0,20.85,1197.0,83.14,4000.0,Petrol,Individual,Manual,mass
100000.0,19.0,2.0,18.182,1275.4,79.09,2181.96,Petrol,Individual,Manual,mass
39000.0,9.0,1.0,25.5,1498.0,98.6,1750.0,Diesel,Dealer,Manual,mass
20000.0,8.0,1.0,19.71,1752.2,81.492,3410.0,Petrol,Individual,Manual,mass
120000.0,17.0,2.0,21.1,1248.0,73.9,4500.0,Diesel,Individual,Manual,mass
80000.0,12.0,1.0,12.99,2494.0,100.6,3600.0,Diesel,Dealer,Manual,mass
156975.0,11.0,1.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
16200.0,9.0,1.0,24.3,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
110000.0,10.0,2.0,18.5,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
60000.0,15.0,1.0,18.6,1199.0,79.4,4400.0,Petrol,Individual,Manual,mass
120000.0,15.0,2.0,13.0,2489.0,95.0,2600.0,Diesel,Individual,Manual,budget
120000.0,13.0,3.0,20.77,1248.0,88.8,1750.0,Diesel,Individual,Manual,mass
93415.0,22.0,1.0,15.982,1884.6,109.58200000000002,3120.0,Diesel,Dealer,Manual,mass
60000.0,11.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
160000.0,14.0,1.0,14.272,2602.2,97.49999999999999,2800.0,Diesel,Dealer,Manual,mass
25000.0,12.0,1.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
40000.0,11.0,1.0,23.59,1364.0,67.04,2400.0,Diesel,Individual,Manual,mass
90000.0,21.0,3.0,16.1,1405.0,70.0,500.0,Diesel,Individual,Manual,budget
100000.0,10.0,2.0,18.15,1198.0,82.0,3600.0,Petrol,Individual,Manual,budget
70000.0,13.0,2.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
120000.0,7.0,1.0,24.208,1227.4,73.12,2600.0,CNG,Individual,Manual,mass
200000.0,14.0,1.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
120000.0,17.0,1.0,18.419999999999998,1276.2,74.52000000000001,3002.2,Petrol,Individual,Manual,mass
120000.0,14.0,1.0,12.05,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
70000.0,28.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
70000.0,15.0,1.0,16.36,1495.0,93.7,3500.0,Petrol,Individual,Manual,mass
60000.0,12.0,1.0,14.0,2523.0,75.0,2200.0,Diesel,Individual,Manual,budget
110000.0,16.0,1.0,0.0,1086.0,62.0,3000.0,Petrol,Individual,Manual,mass
90000.0,12.0,2.0,19.68,1399.0,67.0,2000.0,Diesel,Individual,Manual,mass
10000.0,10.0,1.0,23.1,998.0,67.04,3500.0,Petrol,Dealer,Automatic,mass
30000.0,15.0,1.0,19.0,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
70000.0,17.0,2.0,17.84,1079.2,64.9,1800.0,Diesel,Individual,Manual,budget
35000.0,8.0,1.0,19.716,1394.6,92.694,3400.0,Petrol,Individual,Manual,mass
140000.0,18.0,2.0,16.52,1527.2,77.6,2320.0,Diesel,Individual,Manual,mass
90000.0,12.0,2.0,22.560000000000002,1371.8,83.242,2190.0,Diesel,Individual,Manual,mass
10000.0,11.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
97000.0,11.0,2.0,22.212,1482.0,99.206,2500.0,Diesel,Dealer,Manual,mass
110000.0,16.0,1.0,23.0,1396.0,90.0,2750.0,Diesel,Individual,Manual,mass
80000.0,15.0,3.0,17.0,1497.0,118.0,4800.0,Petrol,Individual,Manual,mass
60000.0,16.0,1.0,18.0,1248.0,75.0,1750.0,Diesel,Individual,Manual,budget
10500.0,7.0,1.0,25.6,1498.0,97.9,1750.0,Diesel,Individual,Manual,mass
17100.0,11.0,2.0,20.882,964.2,65.262,3800.0,Petrol,Dealer,Manual,mass
60000.0,16.0,2.0,16.86,1436.4,100.82000000000001,3800.0,Petrol,Individual,Manual,mass
90000.0,6.0,1.0,23.404000000000003,1221.0,76.774,3380.0,Diesel,Individual,Manual,mass
150000.0,18.0,3.0,19.4,1422.0,70.0,2800.0,Diesel,Individual,Manual,mass
120000.0,28.0,2.0,14.914000000000001,1458.4,52.42,2400.0,Petrol,Individual,Manual,mass
110000.0,20.0,4.0,13.9,1599.0,103.2,14.9,Petrol,Individual,Manual,mass
58000.0,16.0,1.0,17.246000000000002,1312.4,85.78,2020.0,Diesel,Dealer,Manual,mass
30000.0,13.0,2.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
3240.0,13.0,2.0,19.78,1174.6,83.058,4390.0,Petrol,Individual,Manual,mass
81925.0,16.0,1.0,20.934,1600.6,111.62,2330.0,Diesel,Individual,Manual,mass
124000.0,16.0,2.0,16.003999999999998,1915.2,116.04,3240.0,Diesel,Individual,Manual,mass
40000.0,22.0,2.0,16.8,1405.0,62.0,500.0,Diesel,Individual,Manual,budget
86017.0,16.0,2.0,19.51,1558.2,94.11600000000001,2690.0,Diesel,Dealer,Manual,mass
101903.0,14.0,2.0,12.05,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
110000.0,16.0,4.0,18.65,1287.6,87.5,3460.0,Diesel,Individual,Manual,mass
39414.0,11.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Dealer,Manual,mass
130000.0,12.0,1.0,20.372000000000003,1677.4,103.33800000000001,2470.0,Diesel,Individual,Manual,mass
80000.0,17.0,2.0,11.5,1991.0,147.9,2000.0,Diesel,Individual,Manual,mass
140000.0,10.0,1.0,15.4,1497.0,117.3,4600.0,Petrol,Individual,Manual,mass
38000.0,10.0,1.0,22.970000000000002,997.4,65.486,3750.0,Petrol,Individual,Manual,mass
16200.0,9.0,0.0,21.308,1436.4,104.872,2330.0,Petrol,Individual,Manual,mass
60000.0,10.0,1.0,23.9,1582.0,126.2,2750.0,Diesel,Individual,Manual,mass
40000.0,14.0,1.0,18.5,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
47162.0,9.0,1.0,20.516000000000002,1087.6,71.888,2950.0,Diesel,Trustmark Dealer,Automatic,mass
70000.0,16.0,3.0,16.323999999999998,1363.6,80.88,2080.0,Diesel,Individual,Manual,mass
41125.0,15.0,1.0,19.73,1363.2,70.97999999999999,3400.0,Petrol,Dealer,Manual,mass
60000.0,10.0,1.0,18.06,2523.0,63.0,1800.0,Diesel,Individual,Manual,budget
23700.0,10.0,1.0,20.4,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
100000.0,10.0,1.0,15.4,1997.0,120.0,2800.0,Diesel,Individual,Manual,budget
31000.0,12.0,1.0,20.51,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
120000.0,14.0,1.0,21.12,1248.0,88.8,3000.0,Diesel,Individual,Manual,budget
29700.0,8.0,1.0,25.1,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
35000.0,8.0,1.0,19.716,1394.6,92.694,3400.0,Diesel,Individual,Manual,budget
48500.0,8.0,1.0,25.47,1248.0,88.5,1750.0,Diesel,Dealer,Manual,mass
156000.0,12.0,1.0,19.366000000000003,1769.4,88.274,2380.0,Diesel,Individual,Manual,budget
50000.0,11.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
70000.0,11.0,2.0,23.708,1226.8,81.44,2750.0,Diesel,Individual,Manual,mass
50000.0,10.0,1.0,23.01,999.0,67.0,4250.0,Petrol,Individual,Manual,mass
40000.0,9.0,1.0,22.068,1216.6,78.548,3500.0,Diesel,Individual,Manual,mass
26300.0,8.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
15000.0,9.0,1.0,22.0,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
62000.0,13.0,2.0,16.384,1501.0,101.46000000000001,3100.0,Petrol,Individual,Manual,mass
80000.0,15.0,1.0,18.0,995.0,62.0,4200.0,Petrol,Individual,Manual,mass
10000.0,8.0,1.0,23.314,1070.0,81.32000000000001,3590.0,Diesel,Individual,Manual,budget
60000.0,13.0,1.0,19.896,1297.4,106.08,3050.0,Diesel,Individual,Manual,budget
110000.0,16.0,2.0,16.2,1493.0,110.0,2750.0,Diesel,Individual,Manual,mass
140000.0,10.0,2.0,14.02,2179.0,118.3,2800.0,Diesel,Individual,Manual,budget
119000.0,14.0,2.0,18.351999999999997,1830.6,111.7,2150.0,Diesel,Individual,Manual,mass
80000.0,28.0,4.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
60000.0,10.0,1.0,21.4,1197.0,83.1,4000.0,Petrol,Individual,Manual,mass
5000.0,11.0,1.0,21.432000000000002,997.4,67.25399999999999,3877.2,Petrol,Individual,Manual,mass
60000.0,17.0,1.0,19.272,1196.0,81.25999999999999,3320.0,Petrol,Individual,Manual,mass
52000.0,8.0,1.0,17.19,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
120000.0,12.0,1.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
28100.0,12.0,1.0,0.0,1197.0,103.25,4100.0,Petrol,Dealer,Automatic,mass
23000.0,13.0,1.0,17.0,1197.0,80.0,11.4,Petrol,Dealer,Manual,mass
65000.0,10.0,1.0,12.99,2494.0,100.6,3600.0,Diesel,Individual,Manual,mass
19000.0,9.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
150000.0,14.0,3.0,22.32,1582.0,126.32,2750.0,Diesel,Individual,Manual,mass
40000.0,9.0,2.0,18.2,1248.0,73.74,1750.0,Diesel,Individual,Manual,mass
100000.0,17.0,4.0,17.7,1399.0,68.0,16.0,Diesel,Individual,Manual,mass
100000.0,16.0,1.0,16.06,1882.2,98.24,2880.0,Diesel,Dealer,Manual,mass
60000.0,10.0,1.0,15.4,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
80000.0,11.0,1.0,20.85,1197.0,83.14,4000.0,Petrol,Individual,Manual,mass
50000.0,8.0,1.0,27.39,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
25000.0,10.0,1.0,20.195999999999998,1196.8,82.61800000000001,3460.0,Diesel,Individual,Manual,mass
100000.0,8.0,2.0,28.4,1248.0,74.02,2000.0,Diesel,Individual,Manual,mass
67000.0,9.0,1.0,17.01,1582.0,126.2,2750.0,Diesel,Individual,Automatic,mass
195000.0,18.0,2.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
31000.0,9.0,1.0,22.764,1215.6,80.67,3050.0,Diesel,Dealer,Automatic,mass
20000.0,9.0,1.0,21.4,1197.0,83.1,4000.0,Petrol,Individual,Manual,mass
40000.0,9.0,1.0,23.84,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
90000.0,13.0,2.0,20.51,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
80000.0,14.0,2.0,18.506,1464.2,74.74000000000001,3200.0,Diesel,Individual,Manual,mass
60000.0,9.0,1.0,24.247999999999998,1198.2,103.16400000000002,3210.0,Petrol,Individual,Manual,mass
20000.0,6.0,1.0,22.1,1396.0,88.7,2750.0,Diesel,Individual,Manual,mass
167000.0,12.0,2.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
100000.0,11.0,2.0,27.62,793.0,47.0,2000.0,Diesel,Individual,Manual,mass
58632.0,18.0,2.0,14.0,796.0,35.0,3000.0,Petrol,Dealer,Manual,mass
80000.0,13.0,1.0,21.02,1248.0,88.76,3000.0,Diesel,Individual,Manual,budget
55500.0,17.0,1.0,18.2,998.0,67.1,3500.0,Petrol,Dealer,Manual,mass
60000.0,11.0,1.0,21.962,1369.6,96.912,2950.0,Diesel,Individual,Manual,mass
100000.0,13.0,1.0,21.192,1673.0,87.38,2260.0,Petrol,Individual,Manual,mass
19500.0,7.0,1.0,20.3,1086.0,68.07,4500.0,Petrol,Dealer,Manual,mass
9656.0,10.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
100000.0,14.0,2.0,18.5,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
160000.0,13.0,2.0,12.99,2494.0,100.6,3600.0,Diesel,Individual,Manual,mass
70000.0,9.0,1.0,25.8,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
17000.0,12.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
80000.0,10.0,2.0,18.824,1747.6,99.188,2790.0,Diesel,Individual,Manual,budget
80000.0,16.0,1.0,21.12,1248.0,88.8,3000.0,Diesel,Individual,Manual,budget
90000.0,20.0,2.0,17.880000000000003,990.0,58.720000000000006,2100.0,Petrol,Individual,Automatic,mass
60000.0,10.0,1.0,23.01,999.0,67.0,4250.0,Petrol,Individual,Manual,mass
40000.0,14.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
16589.0,8.0,1.0,20.51,998.0,67.04,3500.0,Petrol,Trustmark Dealer,Manual,mass
12000.0,9.0,1.0,19.534000000000002,1415.0,108.52799999999999,2860.0,Diesel,Individual,Manual,mass
68000.0,10.0,1.0,27.3,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
120000.0,13.0,1.0,19.218,1532.4,87.318,2200.0,Diesel,Individual,Manual,mass
20000.0,9.0,1.0,24.7,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
20000.0,11.0,1.0,21.94,1196.0,61.7,3000.0,CNG,Individual,Manual,mass
85000.0,10.0,1.0,19.384,1505.8,101.272,2650.0,Diesel,Individual,Manual,mass
105000.0,15.0,2.0,19.2,1461.0,65.0,16.0,Diesel,Individual,Manual,budget
90000.0,16.0,1.0,17.624,1236.6,76.42,2700.0,Petrol,Individual,Manual,budget
110000.0,15.0,1.0,16.544,1536.8,85.886,3530.0,LPG,Individual,Manual,mass
100000.0,16.0,1.0,11.57,2179.0,138.1,2700.0,Diesel,Individual,Manual,budget
9750.0,10.0,2.0,19.81,1086.0,68.05,4500.0,Petrol,Individual,Manual,mass
60000.0,18.0,2.0,15.622,1575.2,82.53,2120.0,Petrol,Individual,Manual,mass
125000.0,11.0,1.0,21.04,1461.0,83.8,1900.0,Diesel,Individual,Manual,mass
91000.0,11.0,2.0,12.55,2982.0,168.5,3200.0,Diesel,Dealer,Automatic,mass
55328.0,14.0,1.0,17.92,1137.0,77.84,3720.0,Diesel,Dealer,Manual,mass
100000.0,13.0,1.0,21.192,1673.0,87.38,2260.0,Petrol,Individual,Manual,mass
40000.0,9.0,1.0,22.068,1216.6,78.548,3500.0,Petrol,Individual,Manual,budget
80000.0,13.0,1.0,23.2,1248.0,73.94,2000.0,Diesel,Individual,Manual,mass
60000.0,13.0,2.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
25000.0,10.0,1.0,20.195999999999998,1196.8,82.61800000000001,3460.0,Petrol,Individual,Manual,mass
24400.0,9.0,1.0,27.39,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
30000.0,7.0,1.0,17.3,1497.0,121.0,2500.0,Diesel,Individual,Manual,budget
50000.0,17.0,2.0,18.722,1120.4,66.61,2740.0,LPG,Individual,Manual,mass
152500.0,18.0,1.0,17.8,1248.0,75.0,2000.0,Diesel,Individual,Manual,mass
72200.0,16.0,2.0,10.8,2497.0,150.0,2750.0,Petrol,Dealer,Automatic,premium
90246.0,17.0,3.0,18.706,1504.6,89.47999999999999,2490.0,Petrol,Individual,Manual,mass
86000.0,10.0,1.0,24.3,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
20000.0,21.0,2.0,19.022000000000002,1160.6,68.59,3600.0,Petrol,Individual,Manual,mass
77000.0,15.0,2.0,22.07,1199.0,73.9,2000.0,Diesel,Individual,Manual,mass
25000.0,8.0,1.0,17.8,1496.0,105.5,4200.0,Petrol,Individual,Automatic,mass
49000.0,11.0,1.0,22.663999999999998,1282.2,84.814,3050.0,Petrol,Individual,Manual,mass
50000.0,11.0,1.0,18.4,1374.8,81.09200000000001,3150.0,Diesel,Individual,Manual,budget
38000.0,7.0,1.0,28.4,1248.0,74.0,2000.0,Diesel,Individual,Automatic,mass
70000.0,16.0,2.0,11.57,2179.0,138.1,2700.0,Diesel,Individual,Manual,budget
75000.0,14.0,1.0,23.08,1461.0,63.12,2000.0,Diesel,Individual,Manual,mass
80000.0,19.0,2.0,18.2,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
11533.0,7.0,1.0,14.23,1498.0,104.55,4000.0,Petrol,Trustmark Dealer,Manual,mass
120000.0,15.0,1.0,17.613999999999997,1795.0,77.8,2440.0,Diesel,Individual,Manual,mass
18591.0,9.0,1.0,19.3,1195.2,81.578,4110.0,Petrol,Dealer,Manual,mass
10000.0,7.0,1.0,19.66,1207.4,82.332,4140.0,Petrol,Individual,Manual,mass
60000.0,11.0,1.0,21.962,1369.6,96.912,2950.0,Diesel,Dealer,Automatic,budget
80000.0,10.0,1.0,21.622,1381.6,87.256,2300.0,Diesel,Individual,Manual,mass
60000.0,11.0,1.0,21.962,1369.6,96.912,2950.0,Diesel,Individual,Manual,mass
140000.0,19.0,1.0,17.7,1497.0,78.0,700.0,Petrol,Individual,Manual,mass
92500.0,13.0,1.0,22.32,1582.0,126.3,2750.0,Diesel,Individual,Manual,mass
70000.0,15.0,1.0,19.248,1563.2,75.32,2660.0,Petrol,Individual,Manual,mass
50000.0,14.0,2.0,21.432,1093.2,71.816,3700.0,Diesel,Individual,Manual,mass
60000.0,8.0,1.0,18.15,1198.0,82.0,3600.0,Petrol,Individual,Manual,budget
110000.0,11.0,1.0,20.45,1461.0,83.8,1900.0,Diesel,Individual,Manual,mass
40000.0,9.0,4.0,22.77,1498.0,98.59,3250.0,Diesel,Individual,Manual,mass
50000.0,11.0,1.0,18.4,1374.8,81.09200000000001,3150.0,Diesel,Individual,Manual,mass
50000.0,16.0,2.0,19.906,1153.0,65.27000000000001,3400.0,Petrol,Individual,Manual,mass
120000.0,20.0,4.0,15.979999999999999,1455.6,82.86,1540.0,Diesel,Individual,Manual,budget
70000.0,13.0,1.0,20.0,1399.0,68.1,2000.0,Diesel,Individual,Manual,mass
105000.0,12.0,1.0,21.7,1498.0,98.96,2500.0,Diesel,Dealer,Manual,mass
65000.0,14.0,1.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
63309.0,9.0,1.0,19.67,1582.0,126.2,2750.0,Diesel,Dealer,Manual,mass
60000.0,12.0,1.0,25.01,1498.0,89.75,2750.0,Diesel,Individual,Manual,mass
80000.0,15.0,1.0,20.142000000000003,990.2,94.69,2440.0,Diesel,Individual,Manual,budget
